#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://business.stage.adobe.com/fr/solutions/content-management.html?akamaiLocale=sy
438,"BACOM supported market for site (/qa_ar) & GeoIP (QA) combo — cookie set to (ES), whose own market does not cover this GeoIP",QA,/qa_ar,ES,No Banner,Cookie's own combo (es+qa) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/qa_arsolutions/content-management.html?akamaiLocale=qa
439,BACOM supported market for site (/sa_ar) & GeoIP (SA) combo — site already in preferred lang (AR),SA,/sa_ar,SA_AR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/sa_arsolutions/content-management.html?akamaiLocale=sa
440,"BACOM supported market for site (/sa_ar) & GeoIP (SA) combo — site already in preferred lang, but cookie set to ()",SA,/sa_ar,US-default,Show banner recommendation = /,Cookie's own combo (+sa) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/sa_arsolutions/content-management.html?akamaiLocale=sa
441,"BACOM supported market for site (/sa_ar) & GeoIP (SA) combo — cookie set to (ES), whose own market does not cover this GeoIP",SA,/sa_ar,ES,No Banner,Cookie's own combo (es+sa) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/sa_arsolutions/content-management.html?akamaiLocale=sa
442,BACOM supported market for site (/ae_ar) & GeoIP (AE) combo — site already in preferred lang (AR),AE,/ae_ar,AE_AR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/ae_arsolutions/content-management.html?akamaiLocale=ae
443,"BACOM supported market for site (/ae_ar) & GeoIP (AE) combo — site already in preferred lang, but cookie set to ()",AE,/ae_ar,US-default,Show banner recommendation = /,Cookie's own combo (+ae) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/ae_arsolutions/content-management.html?akamaiLocale=ae
444,"BACOM supported market for site (/ae_ar) & GeoIP (AE) combo — cookie set to (ES), whose own market does not cover this GeoIP",AE,/ae_ar,ES,No Banner,Cookie's own combo (es+ae) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/ae_arsolutions/content-management.html?akamaiLocale=ae
445,BACOM supported market for site (/gr_el) & GeoIP (GR) combo — site already in preferred lang (EL),GR,/gr_el,GR_EL,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/gr_elsolutions/content-management.html?akamaiLocale=gr
446,"BACOM supported market for site (/gr_el) & GeoIP (GR) combo — site already in preferred lang, but cookie set to ()",GR,/gr_el,US-default,Show banner recommendation = /,Cookie's own combo (+gr) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/gr_elsolutions/content-management.html?akamaiLocale=gr
447,"BACOM supported market for site (/gr_el) & GeoIP (GR) combo — cookie set to (ES), whose own market does not cover this GeoIP",GR,/gr_el,ES,No Banner,Cookie's own combo (es+gr) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/gr_elsolutions/content-management.html?akamaiLocale=gr
448,"BACOM unsupported market for site (/jp) & GeoIP (AR) combo — cookie set to (US-default), whose own market covers this GeoIP",AR,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP AR, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ar
449,"BACOM unsupported market for site (/jp) & GeoIP (AR) combo — cookie set to (ES), which does not cover this GeoIP either",AR,/jp,ES,Show banner recommendation = /ar (Español (ar)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for AR,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ar
450,"BACOM unsupported market for site (/jp) & GeoIP (AT) combo — cookie set to (US-default), whose own market covers this GeoIP",AT,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP AT, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=at
451,"BACOM unsupported market for site (/jp) & GeoIP (AT) combo — cookie set to (ES), which does not cover this GeoIP either",AT,/jp,ES,Show banner recommendation = /at (Deutsch (at)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for AT,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=at
452,"BACOM unsupported market for site (/jp) & GeoIP (BE) combo — cookie set to (US-default), whose own market covers this GeoIP",BE,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP BE, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=be
453,"BACOM unsupported market for site (/jp) & GeoIP (BE) combo — cookie set to (ES), which does not cover this GeoIP either",BE,/jp,ES,Show banner recommendation = /be_nl (Dutch (be_nl)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for BE,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=be
454,"BACOM unsupported market for site (/jp) & GeoIP (BR) combo — cookie set to (US-default), whose own market covers this GeoIP",BR,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP BR, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=br
455,"BACOM unsupported market for site (/jp) & GeoIP (BR) combo — cookie set to (ES), which does not cover this GeoIP either",BR,/jp,ES,Show banner recommendation = /br (Português (BR) (br)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for BR,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=br
456,"BACOM unsupported market for site (/jp) & GeoIP (BG) combo — cookie set to (US-default), whose own market covers this GeoIP",BG,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP BG, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=bg
457,"BACOM unsupported market for site (/jp) & GeoIP (BG) combo — cookie set to (ES), which does not cover this GeoIP either",BG,/jp,ES,Show banner recommendation = /bg (Български (bg)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for BG,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=bg
458,"BACOM unsupported market for site (/jp) & GeoIP (CA) combo — cookie set to (US-default), whose own market covers this GeoIP",CA,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP CA, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ca
459,"BACOM unsupported market for site (/jp) & GeoIP (CA) combo — cookie set to (ES), which does not cover this GeoIP either",CA,/jp,ES,Show banner recommendation = /ca (English (ca)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for CA,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ca
460,"BACOM unsupported market for site (/jp) & GeoIP (CL) combo — cookie set to (US-default), whose own market covers this GeoIP",CL,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP CL, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=cl
461,"BACOM unsupported market for site (/jp) & GeoIP (CL) combo — cookie set to (ES), which does not cover this GeoIP either",CL,/jp,ES,Show banner recommendation = /cl (Español (cl)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for CL,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=cl
462,"BACOM unsupported market for site (/jp) & GeoIP (CN) combo — cookie set to (US-default), whose own market covers this GeoIP",CN,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP CN, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=cn
463,"BACOM unsupported market for site (/jp) & GeoIP (CN) combo — cookie set to (ES), which does not cover this GeoIP either",CN,/jp,ES,Show banner recommendation = /cn (简体中文 (cn)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for CN,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=cn
464,"BACOM unsupported market for site (/jp) & GeoIP (CO) combo — cookie set to (US-default), whose own market covers this GeoIP",CO,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP CO, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=co
465,"BACOM unsupported market for site (/jp) & GeoIP (CO) combo — cookie set to (ES), which does not cover this GeoIP either",CO,/jp,ES,Show banner recommendation = /co (Español (co)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for CO,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=co
466,"BACOM unsupported market for site (/jp) & GeoIP (CR) combo — cookie set to (US-default), whose own market covers this GeoIP",CR,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP CR, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=cr
467,"BACOM unsupported market for site (/jp) & GeoIP (CR) combo — cookie set to (ES), which does not cover this GeoIP either",CR,/jp,ES,Show banner recommendation = /cr (Español (cr)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for CR,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=cr
468,"BACOM unsupported market for site (/jp) & GeoIP (CZ) combo — cookie set to (US-default), whose own market covers this GeoIP",CZ,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP CZ, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=cz
469,"BACOM unsupported market for site (/jp) & GeoIP (CZ) combo — cookie set to (ES), which does not cover this GeoIP either",CZ,/jp,ES,Show banner recommendation = /cz (Čeština (cz)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for CZ,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=cz
470,"BACOM unsupported market for site (/jp) & GeoIP (DK) combo — cookie set to (US-default), whose own market covers this GeoIP",DK,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP DK, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=dk
471,"BACOM unsupported market for site (/jp) & GeoIP (DK) combo — cookie set to (ES), which does not cover this GeoIP either",DK,/jp,ES,Show banner recommendation = /dk (Dansk (dk)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for DK,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=dk
472,"BACOM unsupported market for site (/jp) & GeoIP (EC) combo — cookie set to (US-default), whose own market covers this GeoIP",EC,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP EC, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ec
473,"BACOM unsupported market for site (/jp) & GeoIP (EC) combo — cookie set to (ES), which does not cover this GeoIP either",EC,/jp,ES,Show banner recommendation = /ec (Español (ec)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for EC,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ec
474,"BACOM unsupported market for site (/jp) & GeoIP (EG) combo — cookie set to (US-default), whose own market covers this GeoIP",EG,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP EG, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=eg
475,"BACOM unsupported market for site (/jp) & GeoIP (EG) combo — cookie set to (ES), which does not cover this GeoIP either",EG,/jp,ES,Show banner recommendation = /eg_ar (العربية (eg_ar)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for EG,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=eg
476,"BACOM unsupported market for site (/jp) & GeoIP (EE) combo — cookie set to (US-default), whose own market covers this GeoIP",EE,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP EE, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ee
477,"BACOM unsupported market for site (/jp) & GeoIP (EE) combo — cookie set to (ES), which does not cover this GeoIP either",EE,/jp,ES,Show banner recommendation = /ee (Eesti (ee)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for EE,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ee
478,"BACOM unsupported market for site (/jp) & GeoIP (FI) combo — cookie set to (US-default), whose own market covers this GeoIP",FI,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP FI, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=fi
479,"BACOM unsupported market for site (/jp) & GeoIP (FI) combo — cookie set to (ES), which does not cover this GeoIP either",FI,/jp,ES,Show banner recommendation = /fi (Suomi (fi)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for FI,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=fi
480,"BACOM unsupported market for site (/jp) & GeoIP (FR) combo — cookie set to (US-default), whose own market covers this GeoIP",FR,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP FR, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=fr
481,"BACOM unsupported market for site (/jp) & GeoIP (FR) combo — cookie set to (ES), which does not cover this GeoIP either",FR,/jp,ES,Show banner recommendation = /fr (Français (fr)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for FR,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=fr
482,"BACOM unsupported market for site (/jp) & GeoIP (DE) combo — cookie set to (US-default), whose own market covers this GeoIP",DE,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP DE, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=de
483,"BACOM unsupported market for site (/jp) & GeoIP (DE) combo — cookie set to (ES), which does not cover this GeoIP either",DE,/jp,ES,Show banner recommendation = /de (Deutsch (de)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for DE,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=de
484,"BACOM unsupported market for site (/jp) & GeoIP (GR) combo — cookie set to (US-default), whose own market covers this GeoIP",GR,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP GR, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=gr
485,"BACOM unsupported market for site (/jp) & GeoIP (GR) combo — cookie set to (ES), which does not cover this GeoIP either",GR,/jp,ES,Show banner recommendation = /gr_el (Ελληνικά (gr_el)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for GR,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=gr
486,"BACOM unsupported market for site (/jp) & GeoIP (GT) combo — cookie set to (US-default), whose own market covers this GeoIP",GT,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP GT, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=gt
487,"BACOM unsupported market for site (/jp) & GeoIP (GT) combo — cookie set to (ES), which does not cover this GeoIP either",GT,/jp,ES,Show banner recommendation = /gt (Español (gt)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for GT,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=gt
488,"BACOM unsupported market for site (/jp) & GeoIP (HK) combo — cookie set to (US-default), whose own market covers this GeoIP",HK,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP HK, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=hk
489,"BACOM unsupported market for site (/jp) & GeoIP (HK) combo — cookie set to (ES), which does not cover this GeoIP either",HK,/jp,ES,Show banner recommendation = /hk_zh (繁體中文 (hk_zh)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for HK,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=hk
490,"BACOM unsupported market for site (/jp) & GeoIP (HU) combo — cookie set to (US-default), whose own market covers this GeoIP",HU,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP HU, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=hu
491,"BACOM unsupported market for site (/jp) & GeoIP (HU) combo — cookie set to (ES), which does not cover this GeoIP either",HU,/jp,ES,Show banner recommendation = /hu (magyar (hu)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for HU,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=hu
492,"BACOM unsupported market for site (/jp) & GeoIP (ID) combo — cookie set to (US-default), whose own market covers this GeoIP",ID,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP ID, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=id
493,"BACOM unsupported market for site (/jp) & GeoIP (ID) combo — cookie set to (ES), which does not cover this GeoIP either",ID,/jp,ES,Show banner recommendation = /id_id (Bahasa Indonesia (id_id)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for ID,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=id
494,"BACOM unsupported market for site (/jp) & GeoIP (IL) combo — cookie set to (US-default), whose own market covers this GeoIP",IL,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP IL, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=il
495,"BACOM unsupported market for site (/jp) & GeoIP (IL) combo — cookie set to (ES), which does not cover this GeoIP either",IL,/jp,ES,Show banner recommendation = /il_he (עברית (il_he)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for IL,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=il
496,"BACOM unsupported market for site (/jp) & GeoIP (IT) combo — cookie set to (US-default), whose own market covers this GeoIP",IT,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP IT, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=it
497,"BACOM unsupported market for site (/jp) & GeoIP (IT) combo — cookie set to (ES), which does not cover this GeoIP either",IT,/jp,ES,Show banner recommendation = /it (Italian (it)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for IT,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=it
498,"BACOM unsupported market for site (/cn) & GeoIP (JP) combo — cookie set to (US-default), whose own market covers this GeoIP",JP,/cn,US-default,Show banner recommendation = /,"Page (cn) doesn't serve GeoIP JP, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/cnsolutions/content-management.html?akamaiLocale=jp
499,"BACOM unsupported market for site (/cn) & GeoIP (JP) combo — cookie set to (ES), which does not cover this GeoIP either",JP,/cn,ES,Show banner recommendation = /jp (日本語 (jp)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for JP,https://business.stage.adobe.com/cnsolutions/content-management.html?akamaiLocale=jp
500,"BACOM unsupported market for site (/jp) & GeoIP (KW) combo — cookie set to (US-default), whose own market covers this GeoIP",KW,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP KW, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=kw
501,"BACOM unsupported market for site (/jp) & GeoIP (KW) combo — cookie set to (ES), which does not cover this GeoIP either",KW,/jp,ES,Show banner recommendation = /kw_ar (العربية (kw_ar)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for KW,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=kw
502,"BACOM unsupported market for site (/jp) & GeoIP (LU) combo — cookie set to (US-default), whose own market covers this GeoIP",LU,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP LU, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=lu
503,"BACOM unsupported market for site (/jp) & GeoIP (LU) combo — cookie set to (ES), which does not cover this GeoIP either",LU,/jp,ES,Show banner recommendation = /lu_de (Deutsch (lu_de)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for LU,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=lu
504,"BACOM unsupported market for site (/jp) & GeoIP (LV) combo — cookie set to (US-default), whose own market covers this GeoIP",LV,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP LV, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=lv
505,"BACOM unsupported market for site (/jp) & GeoIP (LV) combo — cookie set to (ES), which does not cover this GeoIP either",LV,/jp,ES,Show banner recommendation = /lv (Latviešu (lv)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for LV,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=lv
506,"BACOM unsupported market for site (/jp) & GeoIP (LT) combo — cookie set to (US-default), whose own market covers this GeoIP",LT,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP LT, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=lt
507,"BACOM unsupported market for site (/jp) & GeoIP (LT) combo — cookie set to (ES), which does not cover this GeoIP either",LT,/jp,ES,Show banner recommendation = /lt (Lietuvių (lt)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for LT,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=lt
508,"BACOM unsupported market for site (/jp) & GeoIP (MY) combo — cookie set to (US-default), whose own market covers this GeoIP",MY,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP MY, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=my
509,"BACOM unsupported market for site (/jp) & GeoIP (MY) combo — cookie set to (ES), which does not cover this GeoIP either",MY,/jp,ES,Show banner recommendation = /my_ms (Bahasa Melayu (my_ms)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for MY,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=my
510,"BACOM unsupported market for site (/jp) & GeoIP (MX) combo — cookie set to (US-default), whose own market covers this GeoIP",MX,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP MX, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=mx
511,"BACOM unsupported market for site (/jp) & GeoIP (MX) combo — cookie set to (ES), which does not cover this GeoIP either",MX,/jp,ES,Show banner recommendation = /mx (Español (mx)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for MX,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=mx
512,"BACOM unsupported market for site (/jp) & GeoIP (NL) combo — cookie set to (US-default), whose own market covers this GeoIP",NL,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP NL, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=nl
513,"BACOM unsupported market for site (/jp) & GeoIP (NL) combo — cookie set to (ES), which does not cover this GeoIP either",NL,/jp,ES,Show banner recommendation = /nl (Dutch (nl)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for NL,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=nl
514,"BACOM unsupported market for site (/jp) & GeoIP (NO) combo — cookie set to (US-default), whose own market covers this GeoIP",NO,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP NO, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=no
515,"BACOM unsupported market for site (/jp) & GeoIP (NO) combo — cookie set to (ES), which does not cover this GeoIP either",NO,/jp,ES,Show banner recommendation = /no (Norsk (no)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for NO,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=no
516,"BACOM unsupported market for site (/jp) & GeoIP (PE) combo — cookie set to (US-default), whose own market covers this GeoIP",PE,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP PE, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=pe
517,"BACOM unsupported market for site (/jp) & GeoIP (PE) combo — cookie set to (ES), which does not cover this GeoIP either",PE,/jp,ES,Show banner recommendation = /pe (Español (pe)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for PE,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=pe
518,"BACOM unsupported market for site (/jp) & GeoIP (PH) combo — cookie set to (US-default), whose own market covers this GeoIP",PH,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP PH, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ph
519,"BACOM unsupported market for site (/jp) & GeoIP (PH) combo — cookie set to (ES), which does not cover this GeoIP either",PH,/jp,ES,Show banner recommendation = /ph_fil (Filipino (ph_fil)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for PH,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=ph
520,"BACOM unsupported market for site (/jp) & GeoIP (PL) combo — cookie set to (US-default), whose own market covers this GeoIP",PL,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP PL, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=pl
521,"BACOM unsupported market for site (/jp) & GeoIP (PL) combo — cookie set to (ES), which does not cover this GeoIP either",PL,/jp,ES,Show banner recommendation = /pl (Polska (pl)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for PL,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=pl
522,"BACOM unsupported market for site (/jp) & GeoIP (PT) combo — cookie set to (US-default), whose own market covers this GeoIP",PT,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP PT, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=pt
523,"BACOM unsupported market for site (/jp) & GeoIP (PT) combo — cookie set to (ES), which does not cover this GeoIP either",PT,/jp,ES,Show banner recommendation = /pt (Português (pt)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for PT,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=pt
524,"BACOM unsupported market for site (/jp) & GeoIP (PR) combo — cookie set to (US-default), whose own market covers this GeoIP",PR,/jp,US-default,Show banner recommendation = /,"Page (jp) doesn't serve GeoIP PR, but cookie's own market (default) does — banner recommends cookie's site directly",https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=pr
525,"BACOM unsupported market for site (/jp) & GeoIP (PR) combo — cookie set to (ES), which does not cover this GeoIP either",PR,/jp,ES,Show banner recommendation = /pr (Español (pr)),Cookie invalid for this GeoIP → banner falls back to the best/top-priority market for PR,https://business.stage.adobe.com/jpsolutions/content-management.html?akamaiLocale=pr
