#,Scenario,GeoIP,Site Path,Cookie (region code),Cookie Row,Cookie Lang,Expected Result,Notes,URL
4598,"US path (/) — GeoIP (TM), cookie set to ro (Româna, lang=RO)",TM,/,ro,ro,RO,No Banner,No RO-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4599,"US path (/) — GeoIP (TM), cookie set to bg (Български, lang=BG)",TM,/,bg,bg,BG,No Banner,No BG-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4600,"US path (/) — GeoIP (TM), cookie set to cn (简体中文, lang=ZH)",TM,/,cn,cn,ZH,No Banner,No ZH-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4601,"US path (/) — GeoIP (TM), cookie set to cz (Čeština, lang=CS)",TM,/,cz,cz,CS,No Banner,No CS-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4602,"US path (/) — GeoIP (TM), cookie set to dk (Dansk, lang=DA)",TM,/,dk,dk,DA,No Banner,No DA-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4603,"US path (/) — GeoIP (TM), cookie set to au (English (AU), lang=EN)",TM,/,au,au,EN,No Banner,"Cookie (au, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4604,"US path (/) — GeoIP (TM), cookie set to in (English (IN), lang=EN)",TM,/,in,in,EN,No Banner,"Cookie (in, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4605,"US path (/) — GeoIP (TM), cookie set to uk (English (UK), lang=EN)",TM,/,gb,uk,EN,No Banner,"Cookie (uk, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4606,"US path (/) — GeoIP (TM), cookie set to ee (Eesti, lang=ET)",TM,/,ee,ee,ET,No Banner,No ET-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4607,"US path (/) — GeoIP (TM), cookie set to ph_fil (Filipino, lang=FIL)",TM,/,ph,ph_fil,FIL,No Banner,No FIL-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4608,"US path (/) — GeoIP (TM), cookie set to fi (Suomi, lang=FI)",TM,/,fi,fi,FI,No Banner,No FI-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4609,"US path (/) — GeoIP (TM), cookie set to il_he (עברית, lang=HE)",TM,/,il,il_he,HE,No Banner,No HE-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4610,"US path (/) — GeoIP (TM), cookie set to in_hi (हिंदी, lang=HI)",TM,/,in,in_hi,HI,No Banner,No HI-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4611,"US path (/) — GeoIP (TM), cookie set to hu (magyar, lang=HU)",TM,/,hu,hu,HU,No Banner,No HU-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4612,"US path (/) — GeoIP (TM), cookie set to id_id (Bahasa Indonesia, lang=ID)",TM,/,id,id_id,ID,No Banner,No ID-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4613,"US path (/) — GeoIP (TM), cookie set to jp (日本語, lang=JA)",TM,/,jp,jp,JA,No Banner,No JA-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4614,"US path (/) — GeoIP (TM), cookie set to kr (한국어, lang=KO)",TM,/,kr,kr,KO,No Banner,No KO-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4615,"US path (/) — GeoIP (TM), cookie set to lv (Latviešu, lang=LV)",TM,/,lv,lv,LV,No Banner,No LV-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4616,"US path (/) — GeoIP (TM), cookie set to lt (Lietuvių, lang=LT)",TM,/,lt,lt,LT,No Banner,No LT-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4617,"US path (/) — GeoIP (TM), cookie set to my_ms (Bahasa Melayu, lang=MS)",TM,/,my,my_ms,MS,No Banner,No MS-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4618,"US path (/) — GeoIP (TM), cookie set to no (Norsk, lang=NO)",TM,/,no,no,NO,No Banner,No NO-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4619,"US path (/) — GeoIP (TM), cookie set to pl (Polska, lang=PL)",TM,/,pl,pl,PL,No Banner,No PL-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4620,"US path (/) — GeoIP (TM), cookie set to br (Português (BR), lang=PT)",TM,/,br,br,PT,No Banner,No PT-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4621,"US path (/) — GeoIP (TM), cookie set to sk (Slovenčina, lang=SK)",TM,/,sk,sk,SK,No Banner,No SK-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4622,"US path (/) — GeoIP (TM), cookie set to si (Slovenščina, lang=SL)",TM,/,si,si,SL,No Banner,No SL-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4623,"US path (/) — GeoIP (TM), cookie set to se (Svenska, lang=SV)",TM,/,se,se,SV,No Banner,No SV-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4624,"US path (/) — GeoIP (TM), cookie set to th_th (ภาษาไทย, lang=TH)",TM,/,th,th_th,TH,No Banner,No TH-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4625,"US path (/) — GeoIP (TM), cookie set to ua (Українські, lang=UK)",TM,/,ua,ua,UK,No Banner,No UK-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4626,"US path (/) — GeoIP (TM), cookie set to vn_vi (Tiếng Việt, lang=VI)",TM,/,vn,vn_vi,VI,No Banner,No VI-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4627,"US path (/) — GeoIP (TM), cookie set to mena_ar (العربية, lang=AR)",TM,/,dz,mena_ar,AR,No Banner,No AR-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4628,"US path (/) — GeoIP (TM), cookie set to ar (Español, lang=ES)",TM,/,ar,ar,ES,No Banner,No ES-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4629,"US path (/) — GeoIP (TM), cookie set to cl (Español, lang=ES)",TM,/,cl,cl,ES,No Banner,No ES-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4630,"US path (/) — GeoIP (TM), cookie set to co (Español, lang=ES)",TM,/,co,co,ES,No Banner,No ES-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4631,"US path (/) — GeoIP (TM), cookie set to cr (Español, lang=ES)",TM,/,cr,cr,ES,No Banner,No ES-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4632,"US path (/) — GeoIP (TM), cookie set to ec (Español, lang=ES)",TM,/,ec,ec,ES,No Banner,No ES-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4633,"US path (/) — GeoIP (TM), cookie set to gt (Español, lang=ES)",TM,/,gt,gt,ES,No Banner,No ES-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4634,"US path (/) — GeoIP (TM), cookie set to mx (Español, lang=ES)",TM,/,mx,mx,ES,No Banner,No ES-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4635,"US path (/) — GeoIP (TM), cookie set to pr (Español, lang=ES)",TM,/,pr,pr,ES,No Banner,No ES-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4636,"US path (/) — GeoIP (TM), cookie set to pe (Español, lang=ES)",TM,/,pe,pe,ES,No Banner,No ES-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4637,"US path (/) — GeoIP (TM), cookie set to at (Deutsch, lang=DE)",TM,/,at,at,DE,No Banner,No DE-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4638,"US path (/) — GeoIP (TM), cookie set to ca (English, lang=EN)",TM,/,ca,ca,EN,No Banner,"Cookie (ca, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4639,"US path (/) — GeoIP (TM), cookie set to ch_de (Deutsch, lang=DE)",TM,/,de,ch_de,DE,No Banner,No DE-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4640,"US path (/) — GeoIP (TM), cookie set to ch_it (Italian, lang=IT)",TM,/,it,ch_it,IT,No Banner,No IT-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4641,"US path (/) — GeoIP (TM), cookie set to lu_de (Deutsch, lang=DE)",TM,/,de,lu_de,DE,No Banner,No DE-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4642,"US path (/) — GeoIP (TM), cookie set to be_nl (Dutch, lang=NL)",TM,/,be,be_nl,NL,No Banner,No NL-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4643,"US path (/) — GeoIP (TM), cookie set to hk_zh (繁體中文, lang=ZH)",TM,/,hk,hk_zh,ZH,No Banner,No ZH-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4644,"US path (/) — GeoIP (TM), cookie set to tw (繁體中文, lang=ZH)",TM,/,tw,tw,ZH,No Banner,No ZH-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4645,"US path (/) — GeoIP (TM), cookie set to eg_ar (العربية, lang=AR)",TM,/,eg,eg_ar,AR,No Banner,No AR-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4646,"US path (/) — GeoIP (TM), cookie set to kw_ar (العربية, lang=AR)",TM,/,kw,kw_ar,AR,No Banner,No AR-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4647,"US path (/) — GeoIP (TM), cookie set to qa_ar (العربية, lang=AR)",TM,/,qa,qa_ar,AR,No Banner,No AR-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4648,"US path (/) — GeoIP (TM), cookie set to sa_ar (العربية, lang=AR)",TM,/,sa,sa_ar,AR,No Banner,No AR-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4649,"US path (/) — GeoIP (TM), cookie set to ae_ar (العربية, lang=AR)",TM,/,ae,ae_ar,AR,No Banner,No AR-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4650,"US path (/) — GeoIP (TM), cookie set to gr_el (Ελληνικά, lang=EL)",TM,/,gr,gr_el,EL,No Banner,No EL-language row covers GeoIP TM -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
4651,"US path (/) — GeoIP (UZ), cookie set to US-default (English (US), lang=EN)",UZ,/,us,US-default,EN,No Banner,"Cookie (US default, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4652,"US path (/) — GeoIP (UZ), cookie set to es (Español, lang=ES)",UZ,/,es,es,ES,No Banner,No ES-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4653,"US path (/) — GeoIP (UZ), cookie set to fr (Français, lang=FR)",UZ,/,fr,fr,FR,No Banner,No FR-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4654,"US path (/) — GeoIP (UZ), cookie set to de (Deutsch, lang=DE)",UZ,/,de,de,DE,No Banner,No DE-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4655,"US path (/) — GeoIP (UZ), cookie set to tr (Turkish, lang=TR)",UZ,/,tr,tr,TR,No Banner,No TR-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4656,"US path (/) — GeoIP (UZ), cookie set to nl (Dutch, lang=NL)",UZ,/,nl,nl,NL,No Banner,No NL-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4657,"US path (/) — GeoIP (UZ), cookie set to it (Italian, lang=IT)",UZ,/,it,it,IT,No Banner,No IT-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4658,"US path (/) — GeoIP (UZ), cookie set to ru (Russian, lang=RU)",UZ,/,ru,ru,RU,No Banner,No RU-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4659,"US path (/) — GeoIP (UZ), cookie set to pt (Português, lang=PT)",UZ,/,pt,pt,PT,No Banner,No PT-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4660,"US path (/) — GeoIP (UZ), cookie set to ro (Româna, lang=RO)",UZ,/,ro,ro,RO,No Banner,No RO-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4661,"US path (/) — GeoIP (UZ), cookie set to bg (Български, lang=BG)",UZ,/,bg,bg,BG,No Banner,No BG-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4662,"US path (/) — GeoIP (UZ), cookie set to cn (简体中文, lang=ZH)",UZ,/,cn,cn,ZH,No Banner,No ZH-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4663,"US path (/) — GeoIP (UZ), cookie set to cz (Čeština, lang=CS)",UZ,/,cz,cz,CS,No Banner,No CS-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4664,"US path (/) — GeoIP (UZ), cookie set to dk (Dansk, lang=DA)",UZ,/,dk,dk,DA,No Banner,No DA-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4665,"US path (/) — GeoIP (UZ), cookie set to au (English (AU), lang=EN)",UZ,/,au,au,EN,No Banner,"Cookie (au, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4666,"US path (/) — GeoIP (UZ), cookie set to in (English (IN), lang=EN)",UZ,/,in,in,EN,No Banner,"Cookie (in, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4667,"US path (/) — GeoIP (UZ), cookie set to uk (English (UK), lang=EN)",UZ,/,gb,uk,EN,No Banner,"Cookie (uk, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4668,"US path (/) — GeoIP (UZ), cookie set to ee (Eesti, lang=ET)",UZ,/,ee,ee,ET,No Banner,No ET-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4669,"US path (/) — GeoIP (UZ), cookie set to ph_fil (Filipino, lang=FIL)",UZ,/,ph,ph_fil,FIL,No Banner,No FIL-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4670,"US path (/) — GeoIP (UZ), cookie set to fi (Suomi, lang=FI)",UZ,/,fi,fi,FI,No Banner,No FI-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4671,"US path (/) — GeoIP (UZ), cookie set to il_he (עברית, lang=HE)",UZ,/,il,il_he,HE,No Banner,No HE-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4672,"US path (/) — GeoIP (UZ), cookie set to in_hi (हिंदी, lang=HI)",UZ,/,in,in_hi,HI,No Banner,No HI-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4673,"US path (/) — GeoIP (UZ), cookie set to hu (magyar, lang=HU)",UZ,/,hu,hu,HU,No Banner,No HU-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4674,"US path (/) — GeoIP (UZ), cookie set to id_id (Bahasa Indonesia, lang=ID)",UZ,/,id,id_id,ID,No Banner,No ID-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4675,"US path (/) — GeoIP (UZ), cookie set to jp (日本語, lang=JA)",UZ,/,jp,jp,JA,No Banner,No JA-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4676,"US path (/) — GeoIP (UZ), cookie set to kr (한국어, lang=KO)",UZ,/,kr,kr,KO,No Banner,No KO-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4677,"US path (/) — GeoIP (UZ), cookie set to lv (Latviešu, lang=LV)",UZ,/,lv,lv,LV,No Banner,No LV-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4678,"US path (/) — GeoIP (UZ), cookie set to lt (Lietuvių, lang=LT)",UZ,/,lt,lt,LT,No Banner,No LT-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4679,"US path (/) — GeoIP (UZ), cookie set to my_ms (Bahasa Melayu, lang=MS)",UZ,/,my,my_ms,MS,No Banner,No MS-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4680,"US path (/) — GeoIP (UZ), cookie set to no (Norsk, lang=NO)",UZ,/,no,no,NO,No Banner,No NO-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4681,"US path (/) — GeoIP (UZ), cookie set to pl (Polska, lang=PL)",UZ,/,pl,pl,PL,No Banner,No PL-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4682,"US path (/) — GeoIP (UZ), cookie set to br (Português (BR), lang=PT)",UZ,/,br,br,PT,No Banner,No PT-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4683,"US path (/) — GeoIP (UZ), cookie set to sk (Slovenčina, lang=SK)",UZ,/,sk,sk,SK,No Banner,No SK-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4684,"US path (/) — GeoIP (UZ), cookie set to si (Slovenščina, lang=SL)",UZ,/,si,si,SL,No Banner,No SL-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4685,"US path (/) — GeoIP (UZ), cookie set to se (Svenska, lang=SV)",UZ,/,se,se,SV,No Banner,No SV-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4686,"US path (/) — GeoIP (UZ), cookie set to th_th (ภาษาไทย, lang=TH)",UZ,/,th,th_th,TH,No Banner,No TH-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4687,"US path (/) — GeoIP (UZ), cookie set to ua (Українські, lang=UK)",UZ,/,ua,ua,UK,No Banner,No UK-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
4688,"US path (/) — GeoIP (UZ), cookie set to vn_vi (Tiếng Việt, lang=VI)",UZ,/,vn,vn_vi,VI,No Banner,No VI-language row covers GeoIP UZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
