#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sy
450,"ACOM unsupported market for site (/jp) & GeoIP (AT) combo — cookie set to (US-default), whose own market covers this GeoIP",AT,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP AT, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
451,"ACOM unsupported market for site (/jp) & GeoIP (AT) combo — cookie set to (ES), which does not cover this GeoIP either",AT,/jp,ES,"Show Geo-Routing Modal — all options for AT: Deutsch (at), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for AT, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
452,"ACOM unsupported market for site (/jp) & GeoIP (BE) combo — cookie set to (US-default), whose own market covers this GeoIP",BE,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP BE, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
453,"ACOM unsupported market for site (/jp) & GeoIP (BE) combo — cookie set to (ES), which does not cover this GeoIP either",BE,/jp,ES,"Show Geo-Routing Modal — all options for BE: Dutch (be_nl), Français (fr), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for BE, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
454,"ACOM unsupported market for site (/jp) & GeoIP (BR) combo — cookie set to (US-default), whose own market covers this GeoIP",BR,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP BR, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=br
455,"ACOM unsupported market for site (/jp) & GeoIP (BR) combo — cookie set to (ES), which does not cover this GeoIP either",BR,/jp,ES,"Show Geo-Routing Modal — all options for BR: Português (BR) (br), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for BR, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=br
456,"ACOM unsupported market for site (/jp) & GeoIP (BG) combo — cookie set to (US-default), whose own market covers this GeoIP",BG,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP BG, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=bg
457,"ACOM unsupported market for site (/jp) & GeoIP (BG) combo — cookie set to (ES), which does not cover this GeoIP either",BG,/jp,ES,"Show Geo-Routing Modal — all options for BG: Български (bg), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for BG, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=bg
458,"ACOM unsupported market for site (/jp) & GeoIP (CA) combo — cookie set to (US-default), whose own market covers this GeoIP",CA,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP CA, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
459,"ACOM unsupported market for site (/jp) & GeoIP (CA) combo — cookie set to (ES), which does not cover this GeoIP either",CA,/jp,ES,"Show Geo-Routing Modal — all options for CA: English (ca), Français (fr), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for CA, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
460,"ACOM unsupported market for site (/jp) & GeoIP (CL) combo — cookie set to (US-default), whose own market covers this GeoIP",CL,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP CL, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cl
461,"ACOM unsupported market for site (/jp) & GeoIP (CL) combo — cookie set to (ES), which does not cover this GeoIP either",CL,/jp,ES,"Show Geo-Routing Modal — all options for CL: Español (cl), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for CL, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cl
462,"ACOM unsupported market for site (/jp) & GeoIP (CN) combo — cookie set to (US-default), whose own market covers this GeoIP",CN,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP CN, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cn
463,"ACOM unsupported market for site (/jp) & GeoIP (CN) combo — cookie set to (ES), which does not cover this GeoIP either",CN,/jp,ES,"Show Geo-Routing Modal — all options for CN: 简体中文 (cn), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for CN, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cn
464,"ACOM unsupported market for site (/jp) & GeoIP (CO) combo — cookie set to (US-default), whose own market covers this GeoIP",CO,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP CO, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=co
465,"ACOM unsupported market for site (/jp) & GeoIP (CO) combo — cookie set to (ES), which does not cover this GeoIP either",CO,/jp,ES,"Show Geo-Routing Modal — all options for CO: Español (co), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for CO, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=co
466,"ACOM unsupported market for site (/jp) & GeoIP (CR) combo — cookie set to (US-default), whose own market covers this GeoIP",CR,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP CR, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cr
467,"ACOM unsupported market for site (/jp) & GeoIP (CR) combo — cookie set to (ES), which does not cover this GeoIP either",CR,/jp,ES,"Show Geo-Routing Modal — all options for CR: Español (cr), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for CR, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cr
468,"ACOM unsupported market for site (/jp) & GeoIP (CZ) combo — cookie set to (US-default), whose own market covers this GeoIP",CZ,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP CZ, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
469,"ACOM unsupported market for site (/jp) & GeoIP (CZ) combo — cookie set to (ES), which does not cover this GeoIP either",CZ,/jp,ES,"Show Geo-Routing Modal — all options for CZ: Čeština (cz), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for CZ, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
470,"ACOM unsupported market for site (/jp) & GeoIP (DK) combo — cookie set to (US-default), whose own market covers this GeoIP",DK,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP DK, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
471,"ACOM unsupported market for site (/jp) & GeoIP (DK) combo — cookie set to (ES), which does not cover this GeoIP either",DK,/jp,ES,"Show Geo-Routing Modal — all options for DK: Dansk (dk), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for DK, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
472,"ACOM unsupported market for site (/jp) & GeoIP (EC) combo — cookie set to (US-default), whose own market covers this GeoIP",EC,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP EC, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
473,"ACOM unsupported market for site (/jp) & GeoIP (EC) combo — cookie set to (ES), which does not cover this GeoIP either",EC,/jp,ES,"Show Geo-Routing Modal — all options for EC: Español (ec), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for EC, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
474,"ACOM unsupported market for site (/jp) & GeoIP (EG) combo — cookie set to (US-default), whose own market covers this GeoIP",EG,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP EG, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=eg
475,"ACOM unsupported market for site (/jp) & GeoIP (EG) combo — cookie set to (ES), which does not cover this GeoIP either",EG,/jp,ES,"Show Geo-Routing Modal — all options for EG: العربية (eg_ar), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for EG, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=eg
476,"ACOM unsupported market for site (/jp) & GeoIP (EE) combo — cookie set to (US-default), whose own market covers this GeoIP",EE,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP EE, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ee
477,"ACOM unsupported market for site (/jp) & GeoIP (EE) combo — cookie set to (ES), which does not cover this GeoIP either",EE,/jp,ES,"Show Geo-Routing Modal — all options for EE: Eesti (ee), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for EE, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ee
478,"ACOM unsupported market for site (/jp) & GeoIP (FI) combo — cookie set to (US-default), whose own market covers this GeoIP",FI,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP FI, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fi
479,"ACOM unsupported market for site (/jp) & GeoIP (FI) combo — cookie set to (ES), which does not cover this GeoIP either",FI,/jp,ES,"Show Geo-Routing Modal — all options for FI: Suomi (fi), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for FI, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fi
480,"ACOM unsupported market for site (/jp) & GeoIP (FR) combo — cookie set to (US-default), whose own market covers this GeoIP",FR,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP FR, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fr
481,"ACOM unsupported market for site (/jp) & GeoIP (FR) combo — cookie set to (ES), which does not cover this GeoIP either",FR,/jp,ES,"Show Geo-Routing Modal — all options for FR: Français (fr), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for FR, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fr
482,"ACOM unsupported market for site (/jp) & GeoIP (DE) combo — cookie set to (US-default), whose own market covers this GeoIP",DE,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP DE, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=de
483,"ACOM unsupported market for site (/jp) & GeoIP (DE) combo — cookie set to (ES), which does not cover this GeoIP either",DE,/jp,ES,"Show Geo-Routing Modal — all options for DE: Deutsch (de), Turkish (tr), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for DE, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=de
484,"ACOM unsupported market for site (/jp) & GeoIP (GR) combo — cookie set to (US-default), whose own market covers this GeoIP",GR,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP GR, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gr
485,"ACOM unsupported market for site (/jp) & GeoIP (GR) combo — cookie set to (ES), which does not cover this GeoIP either",GR,/jp,ES,"Show Geo-Routing Modal — all options for GR: Ελληνικά (gr_el), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for GR, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gr
486,"ACOM unsupported market for site (/jp) & GeoIP (GT) combo — cookie set to (US-default), whose own market covers this GeoIP",GT,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP GT, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gt
487,"ACOM unsupported market for site (/jp) & GeoIP (GT) combo — cookie set to (ES), which does not cover this GeoIP either",GT,/jp,ES,"Show Geo-Routing Modal — all options for GT: Español (gt), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for GT, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gt
488,"ACOM unsupported market for site (/jp) & GeoIP (HK) combo — cookie set to (US-default), whose own market covers this GeoIP",HK,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP HK, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hk
489,"ACOM unsupported market for site (/jp) & GeoIP (HK) combo — cookie set to (ES), which does not cover this GeoIP either",HK,/jp,ES,"Show Geo-Routing Modal — all options for HK: 繁體中文 (hk_zh), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for HK, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hk
490,"ACOM unsupported market for site (/jp) & GeoIP (HU) combo — cookie set to (US-default), whose own market covers this GeoIP",HU,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP HU, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hu
491,"ACOM unsupported market for site (/jp) & GeoIP (HU) combo — cookie set to (ES), which does not cover this GeoIP either",HU,/jp,ES,"Show Geo-Routing Modal — all options for HU: magyar (hu), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for HU, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hu
492,"ACOM unsupported market for site (/jp) & GeoIP (ID) combo — cookie set to (US-default), whose own market covers this GeoIP",ID,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP ID, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=id
493,"ACOM unsupported market for site (/jp) & GeoIP (ID) combo — cookie set to (ES), which does not cover this GeoIP either",ID,/jp,ES,"Show Geo-Routing Modal — all options for ID: Bahasa Indonesia (id_id), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for ID, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=id
494,"ACOM unsupported market for site (/jp) & GeoIP (IL) combo — cookie set to (US-default), whose own market covers this GeoIP",IL,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP IL, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=il
495,"ACOM unsupported market for site (/jp) & GeoIP (IL) combo — cookie set to (ES), which does not cover this GeoIP either",IL,/jp,ES,"Show Geo-Routing Modal — all options for IL: עברית (il_he), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for IL, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=il
496,"ACOM unsupported market for site (/jp) & GeoIP (IT) combo — cookie set to (US-default), whose own market covers this GeoIP",IT,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP IT, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=it
497,"ACOM unsupported market for site (/jp) & GeoIP (IT) combo — cookie set to (ES), which does not cover this GeoIP either",IT,/jp,ES,"Show Geo-Routing Modal — all options for IT: Italian (it), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for IT, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=it
498,"ACOM unsupported market for site (/cn) & GeoIP (JP) combo — cookie set to (US-default), whose own market covers this GeoIP",JP,/cn,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (cn) doesn't serve GeoIP JP, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/cn/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=jp
499,"ACOM unsupported market for site (/cn) & GeoIP (JP) combo — cookie set to (ES), which does not cover this GeoIP either",JP,/cn,ES,"Show Geo-Routing Modal — all options for JP: 日本語 (jp), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for JP, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/cn/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=jp
500,"ACOM unsupported market for site (/jp) & GeoIP (KW) combo — cookie set to (US-default), whose own market covers this GeoIP",KW,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP KW, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kw
501,"ACOM unsupported market for site (/jp) & GeoIP (KW) combo — cookie set to (ES), which does not cover this GeoIP either",KW,/jp,ES,"Show Geo-Routing Modal — all options for KW: العربية (kw_ar), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for KW, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kw
502,"ACOM unsupported market for site (/jp) & GeoIP (LU) combo — cookie set to (US-default), whose own market covers this GeoIP",LU,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP LU, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lu
503,"ACOM unsupported market for site (/jp) & GeoIP (LU) combo — cookie set to (ES), which does not cover this GeoIP either",LU,/jp,ES,"Show Geo-Routing Modal — all options for LU: Deutsch (lu_de), Français (fr), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for LU, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lu
504,"ACOM unsupported market for site (/jp) & GeoIP (LV) combo — cookie set to (US-default), whose own market covers this GeoIP",LV,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP LV, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lv
505,"ACOM unsupported market for site (/jp) & GeoIP (LV) combo — cookie set to (ES), which does not cover this GeoIP either",LV,/jp,ES,"Show Geo-Routing Modal — all options for LV: Latviešu (lv), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for LV, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lv
506,"ACOM unsupported market for site (/jp) & GeoIP (LT) combo — cookie set to (US-default), whose own market covers this GeoIP",LT,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP LT, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lt
507,"ACOM unsupported market for site (/jp) & GeoIP (LT) combo — cookie set to (ES), which does not cover this GeoIP either",LT,/jp,ES,"Show Geo-Routing Modal — all options for LT: Lietuvių (lt), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for LT, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lt
508,"ACOM unsupported market for site (/jp) & GeoIP (MY) combo — cookie set to (US-default), whose own market covers this GeoIP",MY,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP MY, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=my
509,"ACOM unsupported market for site (/jp) & GeoIP (MY) combo — cookie set to (ES), which does not cover this GeoIP either",MY,/jp,ES,"Show Geo-Routing Modal — all options for MY: Bahasa Melayu (my_ms), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for MY, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=my
510,"ACOM unsupported market for site (/jp) & GeoIP (MX) combo — cookie set to (US-default), whose own market covers this GeoIP",MX,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP MX, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=mx
511,"ACOM unsupported market for site (/jp) & GeoIP (MX) combo — cookie set to (ES), which does not cover this GeoIP either",MX,/jp,ES,"Show Geo-Routing Modal — all options for MX: Español (mx), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for MX, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=mx
512,"ACOM unsupported market for site (/jp) & GeoIP (NL) combo — cookie set to (US-default), whose own market covers this GeoIP",NL,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP NL, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
513,"ACOM unsupported market for site (/jp) & GeoIP (NL) combo — cookie set to (ES), which does not cover this GeoIP either",NL,/jp,ES,"Show Geo-Routing Modal — all options for NL: Dutch (nl), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for NL, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
514,"ACOM unsupported market for site (/jp) & GeoIP (NO) combo — cookie set to (US-default), whose own market covers this GeoIP",NO,/jp,US-default,Show Geo-Routing Modal — single recommendation: English (US) (US default),"Page (jp) doesn't serve GeoIP NO, but cookie's own market (default) matches it directly (Scenario 4)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=no
515,"ACOM unsupported market for site (/jp) & GeoIP (NO) combo — cookie set to (ES), which does not cover this GeoIP either",NO,/jp,ES,"Show Geo-Routing Modal — all options for NO: Norsk (no), English (US) (US default)","Cookie invalid for this GeoIP → modal lists every valid market for NO, ordered by regionPriorities where set (Scenario 5)",https://www.stage.adobe.com/jp/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=no
