#,Scenario,GeoIP,Site Path,Cookie (region code),Cookie Row,Cookie Lang,Expected Result,Notes,URL
250,"US path (/) — GeoIP (US), cookie set to es (Español, lang=ES)",US,/,es,es,ES,No Banner,"No ES-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
251,"US path (/) — GeoIP (US), cookie set to fr (Français, lang=FR)",US,/,fr,fr,FR,No Banner,"No FR-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
252,"US path (/) — GeoIP (US), cookie set to de (Deutsch, lang=DE)",US,/,de,de,DE,No Banner,"No DE-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
253,"US path (/) — GeoIP (US), cookie set to tr (Turkish, lang=TR)",US,/,tr,tr,TR,No Banner,"No TR-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
254,"US path (/) — GeoIP (US), cookie set to nl (Dutch, lang=NL)",US,/,nl,nl,NL,No Banner,"No NL-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
255,"US path (/) — GeoIP (US), cookie set to it (Italian, lang=IT)",US,/,it,it,IT,No Banner,"No IT-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
256,"US path (/) — GeoIP (US), cookie set to ru (Russian, lang=RU)",US,/,ru,ru,RU,No Banner,"No RU-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
257,"US path (/) — GeoIP (US), cookie set to pt (Português, lang=PT)",US,/,pt,pt,PT,No Banner,"No PT-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
258,"US path (/) — GeoIP (US), cookie set to ro (Româna, lang=RO)",US,/,ro,ro,RO,No Banner,"No RO-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
259,"US path (/) — GeoIP (US), cookie set to bg (Български, lang=BG)",US,/,bg,bg,BG,No Banner,"No BG-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
260,"US path (/) — GeoIP (US), cookie set to cn (简体中文, lang=ZH)",US,/,cn,cn,ZH,No Banner,"No ZH-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
261,"US path (/) — GeoIP (US), cookie set to cz (Čeština, lang=CS)",US,/,cz,cz,CS,No Banner,"No CS-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
262,"US path (/) — GeoIP (US), cookie set to dk (Dansk, lang=DA)",US,/,dk,dk,DA,No Banner,"No DA-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
263,"US path (/) — GeoIP (US), cookie set to au (English (AU), lang=EN)",US,/,au,au,EN,No Banner,"Cookie (au, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
264,"US path (/) — GeoIP (US), cookie set to in (English (IN), lang=EN)",US,/,in,in,EN,No Banner,"Cookie (in, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
265,"US path (/) — GeoIP (US), cookie set to uk (English (UK), lang=EN)",US,/,gb,uk,EN,No Banner,"Cookie (uk, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
266,"US path (/) — GeoIP (US), cookie set to ee (Eesti, lang=ET)",US,/,ee,ee,ET,No Banner,"No ET-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
267,"US path (/) — GeoIP (US), cookie set to ph_fil (Filipino, lang=FIL)",US,/,ph,ph_fil,FIL,No Banner,"No FIL-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
268,"US path (/) — GeoIP (US), cookie set to fi (Suomi, lang=FI)",US,/,fi,fi,FI,No Banner,"No FI-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
269,"US path (/) — GeoIP (US), cookie set to il_he (עברית, lang=HE)",US,/,il,il_he,HE,No Banner,"No HE-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
270,"US path (/) — GeoIP (US), cookie set to in_hi (हिंदी, lang=HI)",US,/,in,in_hi,HI,No Banner,"No HI-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
271,"US path (/) — GeoIP (US), cookie set to hu (magyar, lang=HU)",US,/,hu,hu,HU,No Banner,"No HU-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
272,"US path (/) — GeoIP (US), cookie set to id_id (Bahasa Indonesia, lang=ID)",US,/,id,id_id,ID,No Banner,"No ID-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
273,"US path (/) — GeoIP (US), cookie set to jp (日本語, lang=JA)",US,/,jp,jp,JA,No Banner,"No JA-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
274,"US path (/) — GeoIP (US), cookie set to kr (한국어, lang=KO)",US,/,kr,kr,KO,No Banner,"No KO-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
275,"US path (/) — GeoIP (US), cookie set to lv (Latviešu, lang=LV)",US,/,lv,lv,LV,No Banner,"No LV-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
276,"US path (/) — GeoIP (US), cookie set to lt (Lietuvių, lang=LT)",US,/,lt,lt,LT,No Banner,"No LT-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
277,"US path (/) — GeoIP (US), cookie set to my_ms (Bahasa Melayu, lang=MS)",US,/,my,my_ms,MS,No Banner,"No MS-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
278,"US path (/) — GeoIP (US), cookie set to no (Norsk, lang=NO)",US,/,no,no,NO,No Banner,"No NO-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
279,"US path (/) — GeoIP (US), cookie set to pl (Polska, lang=PL)",US,/,pl,pl,PL,No Banner,"No PL-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
280,"US path (/) — GeoIP (US), cookie set to br (Português (BR), lang=PT)",US,/,br,br,PT,No Banner,"No PT-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
281,"US path (/) — GeoIP (US), cookie set to sk (Slovenčina, lang=SK)",US,/,sk,sk,SK,No Banner,"No SK-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
282,"US path (/) — GeoIP (US), cookie set to si (Slovenščina, lang=SL)",US,/,si,si,SL,No Banner,"No SL-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
283,"US path (/) — GeoIP (US), cookie set to se (Svenska, lang=SV)",US,/,se,se,SV,No Banner,"No SV-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
284,"US path (/) — GeoIP (US), cookie set to th_th (ภาษาไทย, lang=TH)",US,/,th,th_th,TH,No Banner,"No TH-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
285,"US path (/) — GeoIP (US), cookie set to ua (Українські, lang=UK)",US,/,ua,ua,UK,No Banner,"No UK-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
286,"US path (/) — GeoIP (US), cookie set to vn_vi (Tiếng Việt, lang=VI)",US,/,vn,vn_vi,VI,No Banner,"No VI-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
287,"US path (/) — GeoIP (US), cookie set to mena_ar (العربية, lang=AR)",US,/,dz,mena_ar,AR,No Banner,"No AR-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
288,"US path (/) — GeoIP (US), cookie set to ar (Español, lang=ES)",US,/,ar,ar,ES,No Banner,"No ES-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
289,"US path (/) — GeoIP (US), cookie set to cl (Español, lang=ES)",US,/,cl,cl,ES,No Banner,"No ES-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
290,"US path (/) — GeoIP (US), cookie set to co (Español, lang=ES)",US,/,co,co,ES,No Banner,"No ES-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
291,"US path (/) — GeoIP (US), cookie set to cr (Español, lang=ES)",US,/,cr,cr,ES,No Banner,"No ES-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
292,"US path (/) — GeoIP (US), cookie set to ec (Español, lang=ES)",US,/,ec,ec,ES,No Banner,"No ES-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
293,"US path (/) — GeoIP (US), cookie set to gt (Español, lang=ES)",US,/,gt,gt,ES,No Banner,"No ES-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
294,"US path (/) — GeoIP (US), cookie set to mx (Español, lang=ES)",US,/,mx,mx,ES,No Banner,"No ES-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
295,"US path (/) — GeoIP (US), cookie set to pr (Español, lang=ES)",US,/,pr,pr,ES,No Banner,"No ES-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
296,"US path (/) — GeoIP (US), cookie set to pe (Español, lang=ES)",US,/,pe,pe,ES,No Banner,"No ES-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
297,"US path (/) — GeoIP (US), cookie set to at (Deutsch, lang=DE)",US,/,at,at,DE,No Banner,"No DE-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
298,"US path (/) — GeoIP (US), cookie set to ca (English, lang=EN)",US,/,ca,ca,EN,No Banner,"Cookie (ca, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
299,"US path (/) — GeoIP (US), cookie set to ch_de (Deutsch, lang=DE)",US,/,de,ch_de,DE,No Banner,"No DE-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
300,"US path (/) — GeoIP (US), cookie set to ch_it (Italian, lang=IT)",US,/,it,ch_it,IT,No Banner,"No IT-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
301,"US path (/) — GeoIP (US), cookie set to lu_de (Deutsch, lang=DE)",US,/,de,lu_de,DE,No Banner,"No DE-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
302,"US path (/) — GeoIP (US), cookie set to be_nl (Dutch, lang=NL)",US,/,be,be_nl,NL,No Banner,"No NL-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
303,"US path (/) — GeoIP (US), cookie set to hk_zh (繁體中文, lang=ZH)",US,/,hk,hk_zh,ZH,No Banner,"No ZH-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
304,"US path (/) — GeoIP (US), cookie set to tw (繁體中文, lang=ZH)",US,/,tw,tw,ZH,No Banner,"No ZH-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
305,"US path (/) — GeoIP (US), cookie set to eg_ar (العربية, lang=AR)",US,/,eg,eg_ar,AR,No Banner,"No AR-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
306,"US path (/) — GeoIP (US), cookie set to kw_ar (العربية, lang=AR)",US,/,kw,kw_ar,AR,No Banner,"No AR-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
307,"US path (/) — GeoIP (US), cookie set to qa_ar (العربية, lang=AR)",US,/,qa,qa_ar,AR,No Banner,"No AR-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
308,"US path (/) — GeoIP (US), cookie set to sa_ar (العربية, lang=AR)",US,/,sa,sa_ar,AR,No Banner,"No AR-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
309,"US path (/) — GeoIP (US), cookie set to ae_ar (العربية, lang=AR)",US,/,ae,ae_ar,AR,No Banner,"No AR-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
310,"US path (/) — GeoIP (US), cookie set to gr_el (Ελληνικά, lang=EL)",US,/,gr,gr_el,EL,No Banner,"No EL-language row covers GeoIP US -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
